id,category,difficulty,question,latency_sec,steps,tokens_input,tokens_output,est_cost_vnd,actual_answer,goal_achievement,accuracy_score,coherence_score,tool_selection_score,no_hallucination_score,reasoning
11,RAG_ONLY,Easy,Học phần 'Triết học Mác - Lênin' có số tín chỉ là bao nhiêu?,4.9,4,1292,88,194.5,"Học phần ""Triết học Mác - Lênin"" có số tín chỉ là 3 tín chỉ.",1,5,5,1,1,"Agent đã trả lời đúng câu hỏi về số tín chỉ của học phần 'Triết học Mác - Lênin', đó là 3 tín chỉ, phù hợp với thông tin mong đợi. Câu trả lời của agent rõ ràng, mạch lạc và không có thông tin sai lệch. Agent đã sử dụng công cụ tìm kiếm phù hợp để xác minh thông tin từ nguồn bên ngoài, và không có dấu hiệu của thông tin bịa đặt."
12,RAG_ONLY,Medium,Điều kiện tiên quyết để học học phần 'Kinh tế học vĩ mô' (TXFIM205) là gì?,2.42,2,1110,105,178.12,Tôi không tìm thấy thông tin cụ thể về điều kiện tiên quyết để học học phần 'Kinh tế học vĩ mô' (TXFIM205) trong tài liệu hiện có. Bạn có thể cần kiểm tra lại với tài liệu học tập hoặc liên hệ với bộ phận quản lý học vụ của trường để biết thêm chi tiết.,0,1,4,1,1,"Agent không trả lời được câu hỏi chính về điều kiện tiên quyết của học phần 'Kinh tế học vĩ mô' (TXFIM205). Thay vào đó, agent chỉ đưa ra lời khuyên chung chung mà không cung cấp thông tin cụ thể nào. Do đó, độ chính xác của câu trả lời là rất thấp so với thông tin mong đợi. Tuy nhiên, câu trả lời của agent có cấu trúc rõ ràng và logic. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp với yêu cầu. Không có thông tin nào bị bịa đặt trong câu trả lời của agent."
13,RAG_ONLY,Medium,Học phần 'Kế toán quản trị 1' thuộc khối kiến thức nào?,2.34,2,1258,75,185.38,"Học phần ""Kế toán quản trị 1"" thuộc khối kiến thức bắt buộc dành cho sinh viên khối ngành kinh tế nói chung và chuyên ngành kế toán nói riêng.",0,2,3,1,1,"Câu trả lời của agent không đạt được mục tiêu vì không trả lời đúng câu hỏi về khối kiến thức của học phần 'Kế toán quản trị 1'. Thay vào đó, agent chỉ cung cấp thông tin về tính chất bắt buộc của học phần này. Về độ chính xác, thông tin không hoàn toàn sai nhưng không đúng trọng tâm, do đó chỉ đạt điểm 2. Câu trả lời có cấu trúc hợp lý và logic, nên đạt điểm 3 về tính mạch lạc. Agent đã sử dụng đúng công cụ RAG để tìm kiếm thông tin nội bộ, do đó đạt điểm 1 cho việc chọn công cụ. Không có thông tin bịa đặt trong câu trả lời, nên đạt điểm 1 cho kiểm tra ảo giác."
14,RAG_ONLY,Medium,"Đối với người tốt nghiệp THPT, học kỳ 1 bao gồm những học phần bắt buộc nào thuộc kiến thức bổ sung?",2.42,2,1283,108,200.88,"Tài liệu hiện tại không cung cấp thông tin cụ thể về các học phần bắt buộc thuộc kiến thức bổ sung cho người tốt nghiệp THPT trong học kỳ 1. Nếu bạn cần thông tin chi tiết hơn, vui lòng kiểm tra lại tài liệu hoặc liên hệ với cơ sở giáo dục để có thông tin chính xác.",0,1,4,1,1,"Agent không trả lời được câu hỏi chính vì không cung cấp được thông tin về các học phần bắt buộc. Mặc dù câu trả lời của agent không chính xác so với thông tin mong đợi, nhưng nó không chứa thông tin sai lệch hoặc bịa đặt. Câu trả lời có cấu trúc hợp lý và logic, và agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp. Tuy nhiên, do không tìm thấy thông tin cần thiết, agent không đạt được mục tiêu của câu hỏi."
15,RAG_ONLY,Easy,Thời gian đào tạo cho người đã có bằng tốt nghiệp Đại học ngành gần là bao lâu?,5.51,4,874,176,175.25,Tôi không tìm thấy thông tin cụ thể về thời gian đào tạo cho người đã có bằng tốt nghiệp Đại học ngành gần trong tài liệu nội bộ hoặc từ các nguồn tìm kiếm trên web. Có thể thông tin này không được đề cập rõ ràng trong các tài liệu hiện có. Bạn có thể cần liên hệ trực tiếp với các cơ sở giáo dục hoặc trường đại học cụ thể để biết thêm chi tiết về chương trình đào tạo này.,0,1,3,1,1,"Agent không trả lời được câu hỏi chính về thời gian đào tạo cho người đã có bằng tốt nghiệp Đại học ngành gần. Thông tin được cung cấp không chính xác so với đáp án mong đợi là '02 năm'. Tuy nhiên, câu trả lời của agent có cấu trúc hợp lý và không có thông tin bịa đặt. Agent đã sử dụng đúng công cụ tìm kiếm thông tin nội bộ và web, nhưng không tìm thấy thông tin cần thiết."
16,RAG_ONLY,Medium,Tổng số tín chỉ cần tích lũy cho người đã có bằng tốt nghiệp Đại học ngành gần là bao nhiêu (tính cả bổ sung)?,4.96,4,938,179,184.38,"Tôi không tìm thấy thông tin cụ thể về tổng số tín chỉ cần tích lũy cho người đã có bằng tốt nghiệp Đại học ngành gần trong tài liệu nội bộ. Tuy nhiên, thông thường, số tín chỉ cần tích lũy có thể thay đổi tùy theo chương trình đào tạo của từng trường đại học. Để có thông tin chính xác nhất, bạn nên liên hệ trực tiếp với phòng đào tạo của trường mà bạn quan tâm.",0,1,4,1,1,"Agent không trả lời được câu hỏi chính về tổng số tín chỉ cần tích lũy. Thông tin cung cấp không chính xác so với đáp án mong đợi là 67 tín chỉ. Tuy nhiên, câu trả lời của agent có cấu trúc logic và mạch lạc, khuyến nghị người dùng liên hệ với phòng đào tạo để có thông tin chính xác. Agent đã sử dụng đúng công cụ RAG cho tìm kiếm nội bộ và web search cho tìm kiếm bên ngoài, nhưng không tìm thấy thông tin cần thiết. Không có thông tin bịa đặt trong câu trả lời của agent."
17,RAG_ONLY,Easy,Người có bằng Đại học ngành xa cần thời gian đào tạo bao lâu?,2.72,2,812,57,122.88,Thời gian đào tạo cho người đã có bằng tốt nghiệp Đại học ngành gần là 2 năm.,0,1,3,1,1,"Câu hỏi yêu cầu thời gian đào tạo cho người có bằng Đại học ngành xa, nhưng câu trả lời của agent lại cung cấp thông tin cho người có bằng Đại học ngành gần. Do đó, agent không đạt được mục tiêu của câu hỏi. Về độ chính xác, thông tin không khớp với đáp án mong đợi là 2,5 năm, nên chỉ đạt điểm 1. Câu trả lời có cấu trúc hợp lý nhưng không đúng ngữ cảnh, nên điểm độ mạch lạc là 3. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp, nên điểm công cụ là 1. Không có thông tin bịa đặt trong câu trả lời, nên điểm không ảo giác là 1."
18,RAG_ONLY,Medium,Tổng số tín chỉ cho chương trình dành cho người có bằng Đại học ngành xa là bao nhiêu?,2.32,2,706,96,124.25,Tôi không tìm thấy thông tin cụ thể về tổng số tín chỉ cho chương trình dành cho người có bằng Đại học ngành xa trong tài liệu hiện có. Bạn có thể cung cấp thêm chi tiết hoặc kiểm tra lại tài liệu để tìm thông tin này.,0,1,4,1,1,"Agent không trả lời được câu hỏi chính về tổng số tín chỉ, do đó không đạt được mục tiêu. Thông tin không chính xác so với đáp án mong đợi, vì agent không cung cấp số tín chỉ cụ thể. Tuy nhiên, câu trả lời của agent có cấu trúc rõ ràng và logic, thể hiện sự mạch lạc trong việc giải thích lý do không tìm thấy thông tin. Agent đã sử dụng đúng công cụ RAG để tìm kiếm thông tin nội bộ, và không có thông tin bịa đặt trong câu trả lời."
19,RAG_ONLY,Easy,"Đối với người có bằng Cao đẳng ngành đúng/phù hợp, khối lượng kiến thức cốt lõi là bao nhiêu tín chỉ?",2.39,2,853,66,131.37,"Đối với người có bằng Cao đẳng ngành đúng/phù hợp, khối lượng kiến thức cốt lõi là 61 tín chỉ.",1,5,5,1,1,"Agent đã trả lời đúng câu hỏi cốt lõi với thông tin chính xác là 61 tín chỉ, khớp với thông tin mong đợi. Câu trả lời của agent rõ ràng và có cấu trúc tốt. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp với ngữ cảnh. Không có dấu hiệu của thông tin bịa đặt trong câu trả lời của agent."
20,RAG_ONLY,Easy,Chương trình cho người có bằng Cao đẳng ngành gần yêu cầu tích lũy bao nhiêu tín chỉ cốt lõi?,2.97,2,851,79,136.0,Chương trình đào tạo dành cho người đã có bằng tốt nghiệp Cao đẳng ngành đúng/ngành phù hợp yêu cầu tích lũy 61 tín chỉ cốt lõi.,1,2,4,1,1,"Agent đã trả lời câu hỏi chính về số tín chỉ cốt lõi cần tích lũy, tuy nhiên thông tin không chính xác so với đáp án mong đợi. Đáp án của agent là 61 tín chỉ, trong khi đáp án đúng là 73 tín chỉ. Câu trả lời của agent có cấu trúc hợp lý và dễ hiểu. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp. Không có dấu hiệu của thông tin bịa đặt, vì thông tin được trích dẫn từ nguồn tài liệu cụ thể."
21,RAG_ONLY,Easy,Học phần 'Kỹ thuật điện đại cương' (TXELE0205) có số tín chỉ là bao nhiêu?,1.56,2,827,52,122.88,"Học phần ""Kỹ thuật điện đại cương"" (TXELE0205) có số tín chỉ là 3.",1,5,5,1,1,"Agent đã trả lời đúng câu hỏi về số tín chỉ của học phần 'Kỹ thuật điện đại cương' (TXELE0205) là 3, phù hợp với thông tin mong đợi. Câu trả lời của agent rõ ràng, mạch lạc và không có thông tin sai lệch. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp với yêu cầu của câu hỏi. Không có dấu hiệu của thông tin bịa đặt trong câu trả lời của agent."
22,RAG_ONLY,Medium,"Trong chương trình cho người tốt nghiệp Cao đẳng ngành gần, học phần 'Luật kinh doanh' được xếp vào học kỳ mấy?",4.52,2,1096,147,192.12,"Tôi không tìm thấy thông tin cụ thể về học kỳ mà học phần ""Luật kinh doanh"" được xếp vào trong chương trình cho người tốt nghiệp Cao đẳng ngành gần. Nội dung tài liệu chỉ đề cập rằng đây là học phần bắt buộc dành cho sinh viên khối ngành kinh tế, nhưng không nêu rõ học kỳ nào. Bạn có thể cần kiểm tra lại tài liệu chi tiết của chương trình học hoặc liên hệ với phòng đào tạo để có thông tin chính xác.",0,1,4,1,1,"Agent không trả lời được câu hỏi chính về học kỳ mà học phần 'Luật kinh doanh' được xếp vào. Mặc dù câu trả lời của agent có cấu trúc tốt và logic, nhưng thông tin không chính xác so với đáp án mong đợi là 'Học kỳ 1'. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp. Không có thông tin nào bị bịa đặt trong câu trả lời của agent."
23,RAG_ONLY,Medium,Tổng số tín chỉ chương trình đào tạo dành cho người tốt nghiệp Cao đẳng ngành xa là bao nhiêu?,2.85,2,851,113,148.75,"Chương trình đào tạo dành cho người đã có bằng tốt nghiệp Cao đẳng ngành đúng/ngành phù hợp bao gồm:

- Khối lượng kiến thức bổ sung: 06 tín chỉ
- Khối lượng kiến thức cốt lõi: 61 tín chỉ

Tổng cộng, chương trình đào tạo này yêu cầu 67 tín chỉ. Thời gian đào tạo là 02 năm.",1,2,4,1,1,"Agent đã trả lời câu hỏi chính về tổng số tín chỉ của chương trình đào tạo, nhưng thông tin không chính xác so với dữ liệu gốc. Thay vì 97 tín chỉ (91 cốt lõi + 6 bổ sung), agent đưa ra 67 tín chỉ (61 cốt lõi + 6 bổ sung). Câu trả lời có cấu trúc rõ ràng và logic, nhưng độ chính xác thấp. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp. Không có thông tin bịa đặt trong câu trả lời của agent."
24,RAG_ONLY,Easy,Thời gian đào tạo cho người tốt nghiệp Cao đẳng ngành xa là bao lâu?,2.45,2,845,63,129.25,Thời gian đào tạo cho người đã có bằng tốt nghiệp Cao đẳng ngành đúng hoặc ngành phù hợp là 2 năm.,0,2,4,1,1,"Agent đã không trả lời đúng câu hỏi cốt lõi vì câu trả lời của agent không khớp với đáp án mong đợi là 2,5 năm. Thay vào đó, agent đã đưa ra thông tin về thời gian đào tạo cho người đã có bằng tốt nghiệp Cao đẳng ngành đúng hoặc ngành phù hợp là 2 năm, điều này không chính xác theo ngữ cảnh câu hỏi. Tuy nhiên, câu trả lời của agent có cấu trúc logic và rõ ràng. Agent đã sử dụng đúng công cụ RAG để tìm kiếm thông tin nội bộ và không có thông tin nào bị bịa đặt."
25,RAG_ONLY,Easy,Người tốt nghiệp Trung cấp ngành đúng/phù hợp cần học trong thời gian bao lâu?,2.21,2,1007,96,161.88,Người đã tốt nghiệp Trung cấp ngành đúng hoặc ngành phù hợp cần học trong thời gian 2 năm để hoàn thành chương trình đào tạo. Chương trình này bao gồm 74 tín chỉ kiến thức cốt lõi và 6 tín chỉ kiến thức bổ sung.,1,5,5,1,1,"Agent đã trả lời đúng câu hỏi cốt lõi về thời gian học là 2 năm, phù hợp với thông tin trong tài liệu nguồn. Câu trả lời của agent không chỉ chính xác mà còn cung cấp thêm thông tin chi tiết về chương trình đào tạo, giúp tăng tính mạch lạc và cấu trúc của câu trả lời. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp với yêu cầu. Không có thông tin nào bị bịa đặt, tất cả đều dựa trên tài liệu nguồn."
26,RAG_ONLY,Medium,Tổng số tín chỉ cho chương trình dành cho người tốt nghiệp Trung cấp ngành đúng/phù hợp là bao nhiêu?,2.26,2,1013,107,166.75,"Tổng số tín chỉ cho chương trình đào tạo dành cho người đã có bằng tốt nghiệp Trung cấp ngành đúng/ngành phù hợp là 80 tín chỉ. Cụ thể, chương trình bao gồm 74 tín chỉ kiến thức cốt lõi và 6 tín chỉ kiến thức bổ sung. Thời gian đào tạo là 2 năm.",1,5,5,1,1,"Agent đã trả lời đúng câu hỏi về tổng số tín chỉ cho chương trình đào tạo dành cho người tốt nghiệp Trung cấp ngành đúng/phù hợp. Câu trả lời của agent hoàn toàn chính xác và khớp với thông tin mong đợi: 80 tín chỉ (74 cốt lõi + 6 bổ sung). Câu trả lời cũng được trình bày một cách rõ ràng và có cấu trúc tốt. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp với yêu cầu. Không có thông tin nào bị bịa đặt trong câu trả lời của agent."
27,RAG_ONLY,Easy,Khối lượng kiến thức cốt lõi cho người tốt nghiệp Trung cấp ngành gần là bao nhiêu tín chỉ?,2.13,2,814,68,127.25,Khối lượng kiến thức cốt lõi cho người tốt nghiệp Trung cấp ngành gần là 103 tín chỉ.,1,2,4,1,1,"Agent đã trả lời câu hỏi chính về khối lượng kiến thức cốt lõi cho người tốt nghiệp Trung cấp ngành gần. Tuy nhiên, câu trả lời của Agent là 103 tín chỉ, không khớp với đáp án mong đợi là 91 tín chỉ, dẫn đến điểm độ chính xác thấp. Câu trả lời của Agent có cấu trúc rõ ràng và logic, do đó điểm độ mạch lạc cao. Agent đã sử dụng công cụ RAG để tìm kiếm thông tin nội bộ, điều này là phù hợp với yêu cầu. Không có thông tin bịa đặt trong câu trả lời của Agent, vì vậy không có hiện tượng ảo giác."
28,RAG_ONLY,Medium,Người tốt nghiệp Trung cấp ngành xa phải hoàn thành tổng cộng bao nhiêu tín chỉ (cả bổ sung)?,5.9,4,927,196,189.38,"Thông tin cụ thể về tổng số tín chỉ cần hoàn thành cho người tốt nghiệp Trung cấp ngành xa không được tìm thấy trong tài liệu nội bộ. Tuy nhiên, theo thông tin từ các nguồn bên ngoài, chương trình học đại học từ xa thường yêu cầu sinh viên hoàn thành từ 120 đến 150 tín chỉ, tùy thuộc vào từng ngành học và trường đào tạo. Để có thông tin chính xác nhất, bạn nên liên hệ trực tiếp với trường hoặc cơ sở đào tạo mà bạn quan tâm.",0,2,4,1,1,"Agent không trả lời đúng câu hỏi cốt lõi về số tín chỉ cần hoàn thành cho người tốt nghiệp Trung cấp ngành xa. Thay vào đó, agent cung cấp thông tin chung về số tín chỉ cho các chương trình học đại học từ xa, không liên quan trực tiếp đến câu hỏi. Mặc dù câu trả lời có cấu trúc logic và mạch lạc, nhưng độ chính xác không cao vì không đáp ứng được yêu cầu cụ thể của câu hỏi. Agent đã sử dụng đúng công cụ tìm kiếm thông tin từ nguồn bên ngoài, và không có thông tin nào bị bịa đặt."
